Current_Loan_Expenses_(USD),Property_Age,Loan_Amount_Request,Credit_Score,Loan_Sanction_Amount,Property_Price,Income_USD
0.140466907,-0.260164093,-0.890529197,-1.460975884,-0.990492329,-0.802686233,-0.260809701
-0.522514204,0.733201148,-0.472449564,1.119482951,-0.990492329,-0.319077406,0.726133136
-1.150269407,-0.509136297,-0.978761849,-1.409038532,-0.990492329,-0.791384461,-0.508172224
-1.359431623,-1.234382928,-1.203707535,-0.286678056,-0.753852376,-1.432815069,-1.228729917
-0.646230095,-0.003621179,-0.679368835,-0.45062316,-0.332881697,-0.56304487,-0.005925413
0.750631538,1.134827841,0.264194422,0.517494794,0.751243518,-0.077595016,1.125163191
-1.032819878,-0.214877628,-0.902017079,-0.759678943,-0.511637036,-0.973797045,-0.216513437
1.526317647,0.614231589,1.707509485,1.413556805,-0.990492329,1.279259201,0.607932751
-0.237752806,-0.825797037,-0.26148939,-0.362158439,0.07901037,-0.308080202,-0.822785657
1.455955352,4.256088489,1.822846577,0.739227336,-0.990492329,1.921317967,4.223435052
-0.712519255,0.86577904,-0.747488282,0.110985133,-0.990492329,-0.76663089,0.857853871
1.136370885,-1.098359888,-0.361155571,-0.923624047,-0.990492329,-0.615289019,-1.093586307
0.945828717,-0.89368367,1.914956065,-0.415379957,1.960806386,1.035041965,-0.890233383
-0.938511128,-0.433954563,-0.797866237,-1.25508138,-0.428018536,-0.629255709,-0.433476563
-0.953729436,1.698488437,-0.781549863,0.612523026,-0.990492329,-0.815207359,1.685179551
-1.343452399,-0.317301866,-1.188197485,0.118119384,-0.990492329,-1.142356531,-0.317578061
-0.37431474,-0.77089861,-0.983482651,1.232489498,-0.513435037,-0.845919032,-0.768242165
0.262526689,-0.644323888,-0.031424888,-1.151777416,0.187326987,-0.066464333,-0.642485786
0.328189212,-0.873994652,1.314217102,-0.603866886,1.441396003,1.35284593,-0.87067166
0.728385952,2.788541746,1.727452039,0.729952809,1.997913919,2.41473307,2.768185337
0.126278073,0.024163937,-0.557882952,-0.93475348,-0.990492329,-0.445457436,0.021680063
0.083263973,0.212871896,0.671029066,-0.100902142,0.751299392,0.657970193,0.209167968
-0.456314564,-1.046717126,-0.787256585,1.490606724,-0.331655579,-0.819009922,-1.042277431
-0.760143607,0.840043788,-0.055477044,-1.051897892,0.168016409,0.237842223,0.832285005
1.270336755,-0.210855419,2.597221871,1.275723063,2.803649037,3.021209125,-0.211819821
-0.50487887,-0.816228139,0.112907125,1.173275209,0.601751141,0.338191074,-0.813278625
1.198900227,0.097235517,0.819567907,-1.236675011,0.870555376,0.872986707,0.094279214
0.076415735,0.310309282,-0.805427994,-1.106688945,-0.391289409,-0.582554204,0.305975393
2.54e-16,1.292081602,1.262931885,-1.055750388,1.226514902,1.000211812,1.281400259
-1.091276084,0.390520931,-1.001506197,0.433881364,-0.530131591,-1.01871113,0.385668449
-0.445258911,1.168194095,-0.610662325,1.670960606,-0.113233935,-0.588538029,1.158313722
-1.342243887,-0.214877628,-1.153868705,1.274296212,-0.692557731,-1.038011006,-0.216513437
0.258498314,-0.012190983,-0.208023367,-1.159910463,-0.990492329,-0.255736296,-0.014439811
0.398282948,-0.626142121,1.178291318,-0.272837608,-0.990492329,0.950294075,-0.624421571
0.239654468,-0.214877628,0.504870264,-1.425304625,-0.990492329,0.687908016,-0.709762368
1.151768232,2.606345116,1.413869105,0.281208378,1.527557014,1.084099172,2.587166663
0.770504857,1.688643928,0.560376993,-0.000879934,1.043912126,1.039108026,1.67539869
1.582446348,-0.467157173,0.33716076,0.705696353,0.709979359,0.625187391,-0.466464508
0.624453861,-0.214877628,1.734682118,1.575647004,2.004611597,1.053626463,-0.216513437
0.056184337,-0.873891297,1.028588312,-0.324917645,1.03836968,1.573580826,-0.870568973
0.01272264,-0.407633636,0.200123305,1.778830492,0.583031002,0.154087801,-0.407325808
-0.439753464,-1.43934337,0.184637224,1.212656278,0.672630189,-0.04739953,-1.432365228
-0.666685292,-0.214877628,-1.071609638,-0.324917645,-0.62143496,-1.010018723,-0.216513437
1.222533364,0.497561666,1.841768946,-0.824315263,1.691240336,1.597005992,0.492017134
-0.166942914,-0.911563986,0.287482284,1.224071081,-1.011320283,0.171894666,-0.907998097
0.064241088,-0.610897343,0.601317226,-0.103613158,0.695330574,0.637452368,-0.609275355
0.190508285,-0.16612879,-0.495557155,-1.723088291,-0.990492329,-0.255379957,-0.167382364
-1.220542183,-0.214877628,-0.817808453,1.344639934,-0.317922473,-0.8531127,-0.216513437
-0.858033135,0.894322088,-0.979082555,2.166933783,-0.477283213,-0.804599025,0.88621238
-0.029082947,-0.523192499,-0.194757252,1.204380546,0.297736824,-0.130387236,-0.522137548
0.490756549,2.430401429,1.088876947,-1.246948333,1.246562693,0.946997649,2.412360505
-1.198386117,-1.132036206,-1.084683498,0.031224199,-0.632738972,-0.935618803,-1.127044897
1.379729533,-0.146577578,2.007979061,1.566087106,-0.990492329,2.354377981,-0.147957556
0.226316068,-0.588891463,0.431676224,-1.629201539,-0.990492329,0.906557409,-0.587411749
0.353702258,0.560633706,1.326153129,-1.122526984,1.45171616,1.360709799,0.554681393
0.099466995,-0.214877628,-0.847175901,-0.668503207,-0.427385357,-0.74233817,-0.216513437
-0.487109258,0.280276208,-0.240318867,2.124413643,0.408116847,-0.229368232,0.276136492
-0.607199611,-0.510652162,-0.612066514,-0.588456903,-0.278847231,-0.68147273,-0.509678288
-0.005181252,-0.624522902,-0.903938281,-0.452335381,-0.990492329,-0.941587281,-0.62281282
-0.104861169,-0.604747755,-0.304337658,0.503083605,0.189456484,-0.535937866,-0.603165525
-0.41388234,1.950699079,-0.501679614,-0.000879934,-0.128662674,-0.306082351,1.935759576
-0.391099638,-0.214877628,-0.348912003,0.511073967,0.145410887,-0.255104679,-0.216513437
-0.717577104,0.689327194,-0.678133945,1.142597926,-0.281228581,-0.541220795,0.682542839
1.330180513,2.195562944,0.812032988,-1.369657462,-0.990492329,1.021993087,2.179040321
0.83133333,-0.214877628,2.393591364,-0.311647937,2.134276553,3.079072006,-0.216513437
-0.892721925,-0.214877628,-0.853730976,0.183611815,-0.433052896,-0.675229406,-0.216513437
0.136483291,-0.214877628,-0.789482458,0.003400617,-0.377502513,-0.654001174,-0.216513437
0.975862496,0.330127494,0.728223894,-0.000879934,0.934735287,0.617187557,0.325665473
-0.396605085,-1.035038075,-0.325941472,-0.108464449,-0.990492329,-0.487193117,-1.030673889
-0.297641323,-0.320600595,0.153879259,1.85445356,0.438146002,0.152540101,-0.320855462
0.718628331,1.971171869,1.266240397,1.012326491,-0.990492329,1.328064907,1.956100002
1.274902247,0.160462588,0.001341882,0.553451422,0.306259189,0.269451821,0.157097503
-0.239364156,1.39351536,-0.944740103,-0.013008162,-0.51174128,-0.822192217,1.382178217
-0.337656521,-0.214877628,-0.443113006,1.570795713,-0.012848619,-0.486717567,-0.216513437
-0.690766026,-0.924112936,-0.935725039,0.978510138,-0.990492329,-0.936360769,-0.920465914
-1.210113166,0.363993295,-1.076995147,1.170706878,-0.600062853,-1.020432946,0.359312322
-0.879338766,-0.042008736,-0.748829343,0.499088424,-0.249761692,-0.595575522,-0.044064783
2.074624331,3.371400428,0.564548543,-0.171959289,0.665810546,0.818686777,3.347275662
0.673868602,0.340161486,1.794554678,0.896894298,1.85670498,2.445862795,0.335634593
-0.487154017,0.757868405,-0.798659395,0.147797871,-0.342218834,-0.582023209,0.750640911
2.246322653,-0.214877628,2.220850816,-0.000879934,2.225288664,-1.432815069,-0.216513437
-0.393113826,-0.897180495,-0.966037558,-1.096843678,-0.563036631,-0.803886781,-0.893707599
1.326375936,1.947563995,0.806572197,-0.148130889,0.860121593,0.206665375,1.93264476
-0.697435226,-0.74282927,-0.755262887,0.24924693,-0.256118909,-0.555264654,-0.740354302
-0.547534892,-1.153335831,-0.14351457,-0.2176185,0.181013553,-0.450092104,-1.148206814
-1.183481127,-0.655865132,-1.020295557,-0.217190445,-0.606598118,-1.048197289,-0.653952413
0.571816419,0.762743289,-0.072206792,-1.678713245,-0.990492329,0.045675025,0.755484277
-0.518306789,-0.96057121,-0.833488309,-0.758252093,-0.415550743,-0.735036423,-0.956688475
-0.981972825,-0.299404324,-0.636531707,-0.053388026,-0.245258351,-0.711830011,-0.299796232
1.081540217,0.857278139,0.105488842,0.955395162,0.396306626,-0.26708746,0.849407931
-0.437023121,-1.171689854,-0.845467209,0.556305123,-0.38558059,-0.876012274,-1.166442173
-0.868506911,-0.278380311,-1.184607258,-0.070082175,-0.738517665,-1.186348265,-0.278908145
-0.884038537,-0.214877628,-0.774913598,-0.037121932,-0.409590696,-0.791258008,-0.216513437
2.062404925,0.123728702,1.321808735,1.224499136,1.447959831,0.567823512,0.120601112
2.731115281,0.953475272,1.988569387,-0.13229285,2.024453819,2.652746322,0.944983121
0.376305921,-0.214877628,0.612436295,0.697848676,1.095353835,1.082445014,-0.216513437
-0.461059095,-0.817967939,-0.374843332,1.747154414,-0.018997765,-0.140002211,-0.815007176
-0.474263215,-0.214877628,0.535484585,-1.106974315,0.768089142,0.911993595,-0.216513437
-1.227032343,-0.715354218,-1.073488472,-1.714812559,-0.990492329,-0.912251245,-0.713056884
0.120459308,-0.214877628,-0.269921275,-0.087917804,-0.004152375,-0.152981161,-0.216513437
-0.404214239,-0.250379874,-0.80850087,-0.419945878,-0.393946172,-0.623081556,-0.25108874
1.365630219,0.501368554,1.505464113,-0.219188035,-0.990492329,1.987878768,0.495799409
0.085770518,-0.142710399,1.252181798,1.745156824,1.72750933,0.834996308,-0.14411538
0.098124203,-0.628519273,0.455499497,0.538469494,0.698932413,0.819678299,-0.626783353
-0.096625379,1.212395339,-0.065906594,-1.715525984,-0.990492329,-0.05166943,1.202229191
1.190395878,0.880162531,0.625882344,-1.451844042,-0.990492329,0.200096515,0.872144369
-1.230434083,-0.214877628,-1.170145075,-0.778227998,-0.706630672,-1.187784426,-0.216513437
0.95200556,0.550496359,1.39798079,0.394500295,1.871578516,1.240504787,0.544609588
-1.112581715,-0.660705565,-1.286137421,0.878630614,-0.990492329,-1.265218248,-0.658761551
-0.871819131,2.688753046,-0.805154887,0.939842493,-0.391053192,-0.8026684,2.669041801
0.503289273,2.267454561,1.402477435,1.323950604,-0.990492329,1.137212065,2.250467138
-1.015095025,-0.97263784,-1.187053237,-0.066657734,-0.990492329,-1.148395261,-0.96867709
1.349113879,0.179333384,-0.446155837,-0.269841222,-0.990492329,-0.628664298,0.175846293
0.380781894,-0.251912965,1.018701938,0.161495635,1.341343642,1.310711111,-0.252611918
-0.386802704,-0.214877628,-0.926563124,0.256095812,-0.496025036,-0.856650685,-0.216513437
-1.260020264,0.391020477,-1.021387648,0.073744339,-0.578012117,-0.895568191,0.386164766
3.080912566,4.256088489,4.516065177,0.053911119,4.04116869,4.347338482,4.223435052
2.32456266,2.427343861,3.441925439,1.271442512,3.281053045,3.471675569,2.409322705
0.07390919,-0.214877628,0.992615995,0.959961083,-1.011320283,1.366684546,-0.216513437
2.724356562,0.693469984,0.888264626,-0.781652438,0.925709215,0.599508442,0.686658845
-0.758442737,-0.799372755,-1.170624785,-0.80947602,-0.727291627,-1.106090649,-0.796532216
0.087023791,0.756895151,1.195736073,0.647766229,1.338954995,0.968935855,0.749673949
-0.352516752,-0.214877628,0.278880424,-1.237531121,0.436458917,-0.066876873,-0.216513437
-0.239319396,0.780494412,-0.50074889,1.468633228,-0.004624601,-0.341126826,0.773120634
0.304466556,-0.792387718,0.032900094,-1.02093524,0.23897093,0.365887327,-0.789592339
-0.633205014,-1.043521751,-0.901584125,0.851092402,-0.990492329,-0.777637605,-1.039102716
-0.837846497,-1.037518582,-0.778250129,-0.000879934,-0.412269559,-0.572144953,-1.033138358
-0.511145232,-0.68161761,-0.786156223,-1.231966405,-1.011320283,-0.639571039,-0.679538394
1.307621609,0.167697398,0.430914967,0.380945216,0.677676225,0.494946866,0.164285537
-0.977586372,-1.060489103,-0.618974873,-1.677286395,-0.990492329,-0.737971972,-1.055960368
0.406473979,-0.454875222,0.892293884,0.727384478,1.371891099,0.712701036,-0.454261963
1.476992425,0.827477612,2.875871578,-1.250230089,-1.011320283,3.242419031,0.819800073
-0.019862443,-0.933673221,0.78603296,-1.533174511,-0.25641861,0.639681833,-0.929964389
-1.298468871,-0.330798232,-1.293541356,-0.127298874,-0.813321291,-1.178862566,-0.330987168
-1.302497247,-0.334760152,-1.340411961,-0.907928693,-0.853846568,-1.286896631,-0.334923473
0.504766344,-0.214877628,0.299719438,0.066610087,0.564242061,0.479659876,-0.216513437
0.632465852,-0.214877628,0.553892304,0.719679486,1.037504455,0.306099765,-0.216513437
0.281101977,-1.083769688,0.152004982,0.235121112,0.436525425,-0.173415441,-1.079090437
-1.34175153,-1.080936054,-1.325643925,-0.589598383,-0.851750429,-1.260186063,-1.076275124
-0.834758075,-0.214877628,-0.720605805,-0.000879934,-0.221873083,-0.649807471,-0.216513437
0.240504902,-0.303805501,-0.051979991,-0.537518346,0.170824117,-0.044881601,-0.304168953
-0.901002475,-0.214877628,-0.886437318,-0.000879934,-0.990492329,-0.68201864,-0.691475666
0.159042195,0.590916553,-0.80407343,-0.263991136,-0.390118123,-0.672041923,0.584768453
-1.345332308,-0.317499962,-1.150193238,-0.042115909,-0.710887998,-1.138407844,-0.317774876
-1.046829673,-0.214877628,-1.078778613,-0.169819014,-0.653551915,-1.104497448,-0.216513437
-0.477172598,-0.433635887,0.224244498,0.552309942,0.605376331,-0.129933518,-0.433159947
-0.607065332,0.794206099,-0.081947498,1.339503273,0.234245549,-0.309506852,0.786743671
-0.825134734,-0.214877628,-0.555695564,1.384734429,-0.117142669,-0.669496217,-0.216513437
-1.070239011,-0.702047336,-1.258627708,-1.964083313,-0.990492329,-1.191212062,-0.699836035
-0.732884931,-0.495760511,-0.757462429,-0.465177034,-0.395579884,-0.645610957,-0.494882917
0.178512677,-0.492668491,0.503950511,0.956822012,0.864489626,0.721443268,-0.491810888
-0.46352088,-0.014766231,-0.754050954,1.059269867,-0.990492329,-0.747812184,-0.016998409
0.21109776,-0.600346579,0.236691799,1.895832219,0.724067104,0.428195197,-0.598792804
-0.163585934,-1.03724297,0.709902091,0.991351791,1.19166321,0.759567578,-1.032864528
0.640164526,-0.341771027,1.252288812,0.020950876,-0.990492329,0.593747585,-0.341889021
1.987566658,-0.214877628,3.824406463,1.808794349,-1.011320283,2.924938873,-0.216513437
0.529026118,-0.214877628,-0.231573534,-0.823744523,0.026635468,-0.351446696,-0.216513437
-0.474352735,-0.741072245,-0.873510307,-0.805480839,-0.450154543,-0.70827268,-0.738608636
0.172649153,-0.214877628,0.146874857,-0.192363249,0.330476741,0.095427832,-0.216513437
-1.170321766,-0.619665244,-1.0633138,-1.593387595,-0.990492329,-0.997337639,-0.617986568
-0.236141455,-0.214877628,-0.902491219,-1.131373456,-0.475212093,-0.928342455,-0.216513437
0.187419863,-0.246736631,-0.101005914,-1.786440446,-0.990492329,-0.203970615,-0.247469051
0.954780663,0.473540375,0.592449517,-0.722723519,-0.990492329,0.747529352,0.468151147
1.632890563,-0.113667805,0.775032046,-0.893232135,-0.990492329,0.282882761,-0.115260555
0.377827752,-0.251904352,-0.280473368,-1.850220656,-0.990492329,-0.170817208,-0.252603361
3.766810659,0.648123229,0.779879443,0.347984974,1.120104074,0.937348305,0.64160527
-0.039556724,-0.9527335,-0.210696711,-0.720868614,0.122926704,-0.380312154,-0.948901437
0.981054624,-0.011674211,-0.616921506,1.003337333,-0.990492329,-0.420778656,-0.01392638
0.997078607,-0.042852797,-0.546799499,-0.002877524,-0.226446893,-0.610715092,-0.044903387
0.520074172,-0.214877628,0.901870691,-0.000879934,0.936633153,0.693458875,-0.216513437
1.871146602,0.501308264,1.333189096,1.348920485,1.63267751,0.745870763,0.495739509
0.383915075,-0.535345257,1.39025311,0.448007182,1.863942642,1.934889519,-0.534211735
0.340945735,-0.435358461,0.363846931,0.795302554,0.734700827,0.51821845,-0.434871384
0.183660046,2.743126088,-0.126682872,0.007823853,0.195566642,-0.371350088,2.723063305
-0.067710594,-0.010657892,-0.744048281,0.049202513,-0.338219199,-0.737704367,-0.012916633
-0.590011875,-0.363260135,-0.435214507,1.417980041,-0.005531732,-0.398502701,-0.363239195
-0.32964453,-0.312711207,-0.759490476,0.886192921,-0.305933578,-0.763087717,-0.313017081
-1.185987671,-0.214877628,-1.163530753,0.0159569,-0.721596151,-1.04585153,-0.216513437
-0.651198425,-0.214877628,-0.823432635,-0.626839177,-0.406856376,-0.903080369,-0.216513437
-0.22709999,1.273021323,-0.764520676,-1.902586063,-0.990492329,-0.689593829,1.262463211
0.559417974,-0.090680058,0.212285852,1.546967312,-0.990492329,0.057384041,-0.092421431
0.714286637,-0.414687576,-0.212163353,-1.049044192,0.121658472,-0.260044347,-0.414334142
-0.464595114,-0.214877628,-0.477698013,-0.770523006,-0.107927706,-0.239475076,-0.216513437
-0.870655378,-0.394740171,-0.812645919,0.817276049,-0.355175739,-0.723639649,-0.394515704
0.350255759,-0.214877628,-0.11350571,1.034157301,0.378024311,0.210892583,-0.216513437
-1.046203037,-0.214877628,-0.957797253,-0.162542077,-0.523030698,-0.960858732,-0.216513437
0.308360652,-0.29164413,0.187302634,-0.250721428,0.467044319,0.418482519,-0.292086209
-4.367408523,-0.216582977,0.142186125,-0.715303898,0.428035793,-0.153957444,-0.217510349
-1.477955386,-0.214877628,-1.376327733,-1.819115319,-0.990492329,-1.322878804,-0.216513437
-0.25690997,0.048202454,-0.350964864,-0.000879934,-0.990492329,-0.596225297,0.045563164
0.967716225,-0.406703446,1.602912186,0.878059874,1.882542901,1.181297395,-0.406401632
0.872870358,0.868939963,-0.243845459,-0.825028689,0.094265647,-0.475611311,0.860994358
-0.457254518,0.561899798,-0.525785109,0.952256091,-0.02936379,-0.348060347,0.5559393
0.510003233,-0.344389339,0.411692991,1.065548008,0.896992074,0.432797765,-0.344490405
1.576224745,2.120682661,1.020091611,-0.526959653,1.031547952,1.502182492,2.104644162
1.514098241,-0.31809425,2.792783231,-1.153061581,2.454772058,3.771136486,-0.318365322
-1.212933029,-1.146445536,-1.087855962,-0.000879934,-0.990492329,-1.070045141,-1.141361066
-0.108665746,-0.214877628,-0.18774576,-1.690128048,-0.990492329,-0.347172365,-0.216513437
2.398192415,0.38391486,0.795907012,1.419977632,1.134951549,1.22696112,0.379105089
-0.009388666,-0.007600324,0.492187665,0.507934896,0.976531715,0.347872949,-0.009878832
-0.750072667,-0.011148826,-0.654125843,-0.72443574,-0.990492329,-0.751782271,-0.013404392
1.582267309,2.100606064,-0.285924538,1.11634388,0.057883236,-0.565149287,2.084697366
0.559552253,0.241595814,1.697344772,0.750214084,-0.990492329,0.937717289,0.237706177
1.186054185,1.41317854,0.869115737,-0.918915441,-0.990492329,1.438296661,1.401714269
2.569085061,1.380311832,2.684137093,1.410132365,2.625854828,2.159295338,1.369060054
2.058958426,-0.972844549,2.588129331,-0.716160008,-0.990492329,2.643469096,-0.968882462
-0.25019601,-0.104684583,0.117125093,0.957107383,0.605919025,-0.015294603,-0.106335412
0.886969673,0.51252222,0.426504069,-0.000879934,0.792744935,0.24333634,0.506880963
0.315522209,-0.214877628,-0.236616393,-1.574410486,-0.990492329,-0.331722607,-0.216513437
-1.370173958,0.022338009,-1.219547237,0.407484633,-0.732119793,-1.14622351,0.01986594
0.022301222,-0.533502103,-0.255526946,-0.610573083,0.007404324,-0.191998857,-0.532380498
-0.868864989,-0.307784646,-1.180538503,-0.918202016,-0.735250866,-1.055505954,-0.308122372
1.234573731,0.852067353,0.155398903,-0.083637253,0.439459894,-0.107830274,0.844230834
0.436597277,-0.214877628,1.587467459,0.009821444,1.67765338,2.023545782,-0.216513437
0.567564245,-1.069928808,1.446073457,0.815849199,1.555401424,1.942417801,-1.065339042
0.679687367,-0.059268925,2.227873786,1.553530823,2.461493295,1.288258878,-0.06121338
-1.094946382,-0.980079359,-1.259810441,-0.902934717,-0.798895171,-1.206703863,-0.976070497
0.874929306,-0.62406642,0.436121218,-0.76552903,-0.990492329,0.11218665,-0.622359289
-0.364064762,-1.174807713,-0.596573849,1.118484156,-0.210710009,-0.605316193,-1.169539874
-0.701374082,-0.214877628,-0.785067002,0.127679282,-0.373684889,-0.872448459,-0.216513437
-0.920920554,-0.214877628,-1.064134809,-1.886748025,-0.990492329,-0.996295752,-0.216513437
-1.481983762,-0.638923619,-1.37149232,-0.050962381,-0.990492329,-1.275384212,-0.637120432
1.038660396,2.528295298,0.60343946,1.225497931,-0.990492329,0.451810474,2.50962146
-0.077647254,3.54390758,0.794114937,0.764339902,-0.990492329,0.513350979,3.518667503
0.632197294,-0.013500139,0.315492467,-1.115820787,0.465853227,-0.084284492,-0.015740503
-0.008314433,-1.072624636,-0.87299532,1.104786392,-0.449709421,-0.787831777,-1.068017441
0.667960318,1.990645565,-0.386806873,1.725466289,-0.029341482,-0.381137233,1.975447796
-0.434516576,1.294484593,0.425065615,1.073110315,-0.990492329,0.336213974,1.283787714
0.425854942,0.103109494,-0.450496348,0.448720607,0.045031826,-0.281326186,0.100115213
1.892496993,3.686114659,4.242290465,1.299694148,3.973063784,3.746328875,3.659955171
1.796934971,0.495546255,1.070524592,0.24867619,1.389351137,1.157947129,0.490014753
-0.077244416,-0.917636059,0.360111036,-0.000879934,0.501675639,0.284800092,-0.914030912
0.822739462,1.213670043,0.62316714,1.621163529,0.974929276,0.95767591,1.203495654
-0.093984555,-0.789924438,0.74253467,1.652554237,1.50070876,0.82352939,-0.787144985
0.779635842,1.325447857,1.675566594,0.001545712,-0.990492329,1.448277593,1.314550791
-0.03038098,0.53107434,-0.114704984,-1.249944719,0.120464669,-0.322970864,0.525313137
1.068291337,-0.214877628,0.626276476,-0.508553284,0.7153694,0.699071663,-0.216513437
0.438163867,-0.214877628,0.734054511,-1.338837495,-0.990492329,1.283140554,-0.216513437
-0.138520486,-0.843315612,0.478329592,0.971090516,-0.990492329,0.285460458,-0.840190969
-0.033200842,-0.07147336,0.788584097,0.430742293,1.128167765,1.357267681,-0.07333891
-0.733422048,-0.386489043,-0.915620444,-1.461403939,-0.990492329,-0.770146178,-0.386317921
-0.103786936,-0.789674664,-0.192764482,-1.619784326,-0.990492329,-0.120009436,-0.786896826
0.850400974,-0.214877628,-0.632139376,-0.658372569,-0.294962938,-0.555218288,-0.216513437
-0.959100603,-1.290418253,-1.063628936,0.869498772,-0.990492329,-0.967447587,-1.284402957
-0.17258264,-0.675562764,0.189077661,-0.000879934,0.364359797,0.451715256,-0.673522693
-0.21725285,-0.214877628,-0.463564133,-0.877964836,-0.095707389,-0.246044477,-0.216513437
0.197356523,0.284668771,-0.601710726,-1.270063309,-0.990492329,-0.756964686,0.280500655
-0.155036826,-1.229852559,0.367304993,-0.901650552,0.507451383,0.066252078,-1.224228838
-0.973065639,-1.18926872,-0.912195128,-0.347461881,-0.990492329,-0.813515373,-1.183907386
-1.206621907,-1.033625565,-1.027263332,-0.944884117,-0.583092345,-0.991489778,-1.029270511
0.181511579,0.108819826,-0.087436814,-1.039484294,0.142357163,-0.092242175,0.105788626
-0.865866087,-0.717895015,-1.040953624,-1.84522668,-0.990492329,-0.934992698,-0.715581254
0.293142344,0.285064963,-0.809854421,-1.940112227,-0.990492329,-0.796353959,0.280894286
-0.635890598,-0.787822898,-0.959211907,1.41312875,-0.490951063,-0.842846762,-0.785057032
-0.817212261,-1.010474173,-1.151177301,0.660893253,-0.690230796,-1.163657717,-1.0062688
-0.995758822,-0.214877628,-0.794238707,1.490892094,-1.011320283,-0.736254371,-0.216513437
-1.052648438,-0.012561337,-0.951220572,-1.42516194,-0.990492329,-0.969457435,-0.01480777
-1.175334856,-0.540237366,-1.021394231,-1.00195813,-0.578017746,-0.929762836,-0.539072216
-0.546818737,-0.214877628,0.064507256,0.923005659,0.553925448,0.436656314,-0.216513437
-0.883098583,-0.661196498,-0.290439244,1.523281596,0.053979715,-0.075948532,-0.65924931
-1.106315353,-0.279413856,-1.224873331,-1.437860908,-0.990492329,-1.101678409,-0.279935007
-0.051059974,-0.456537506,-0.211574434,-1.544874684,-0.990492329,0.005380585,-0.4559135
-0.778137018,-0.773482471,-0.994086226,-0.914492205,-0.585555839,-1.0147913,-0.77080932
1.242093366,-0.621206948,0.614008095,1.083811692,0.966444439,0.362721677,-0.619518304
-0.016908301,0.923683358,-0.167709188,-0.774946242,-0.990492329,0.075676184,0.915383821
0.052335,-0.153709033,0.69474313,0.84167519,-0.990492329,1.154238379,-0.155042904
-0.785567133,-0.499670754,-0.73541165,0.279781527,-0.990492329,-0.881496015,-0.498767878
0.158012721,-0.052748983,0.335806703,0.469409937,-0.990492329,0.410347478,-0.054735592
0.756271264,-0.112591197,-0.125961788,-1.749485022,-0.990492329,-0.284401915,-0.114190907
0.305182711,-0.214877628,-0.012357188,0.608242475,0.386193706,0.094581029,-0.216513437
0.170097848,-0.532528849,0.695785765,-1.828104476,-0.990492329,0.990524965,-0.531413536
1.207538855,2.368018419,1.478521545,1.610319467,1.583456823,0.731047326,2.35038082
1.733644713,1.524008938,1.089235801,-1.404044555,-0.990492329,0.498957266,1.511828115
-0.930185818,-1.272374293,-0.789699188,-1.82624957,-0.990492329,-0.584862352,-1.266475656
2.384585457,-0.214877628,1.71674972,0.710975699,1.987999479,1.682202195,-0.216513437
-0.011626653,-0.469732421,-0.23070847,-1.53032081,-0.990492329,-0.514987291,-0.469023106
-0.405870349,1.807992453,0.180984712,-0.45176464,0.461581724,-0.139520392,1.793975591
-0.654644925,-1.481899556,-0.99543944,1.555671099,-0.555576929,-0.943917152,-1.474646275
-0.384698997,-1.019577976,0.476472869,-0.225323492,0.717066493,0.390848627,-1.015313744
0.031253168,-0.233817327,-0.954992083,0.264514229,-0.520605357,-0.981802391,-0.234633274
-0.427892136,-0.466338951,-0.362074818,-0.855135231,-0.25641861,-0.398262224,-0.465651576
-0.60088849,-1.45924771,-1.040351202,-0.939034031,-0.622700066,-1.098775392,-1.452140881
-0.941912867,-1.17362775,-1.037283221,-1.360953675,-0.990492329,-1.00082072,-1.16836754
-0.356858445,-0.214877628,-0.443800837,-1.859067128,-0.990492329,-0.217017115,-0.216513437
-0.646856732,-0.732063184,-0.753704253,-0.712164827,-0.346567894,-0.765247796,-0.729657822
1.624878571,0.776773652,1.558893169,0.057763615,1.464130371,1.309725966,0.76942393
-0.081048993,-0.214877628,0.703786046,-0.000879934,0.777598697,1.194960814,-0.216513437
-0.985822162,-1.225692543,-1.057398956,-0.721724724,-0.636387096,-1.075692839,-1.220095718
-1.522357037,-0.803222707,-1.335620097,-0.692474292,-0.859759914,-1.277495006,-0.800357277
0.894444548,1.927633816,0.329838183,-0.899938331,-0.990492329,0.208256522,1.912843436
1.811616162,-0.074410349,3.717691824,0.56358206,3.841627096,4.347338482,-0.07625691
1.976242446,-0.180400314,0.440454809,-0.821889618,-0.990492329,0.592985732,-0.181561618
-0.499641982,-0.340255162,-0.47076366,0.179188579,0.025004883,-0.590807052,-0.340382956
0.325727427,1.523449101,0.144060571,-0.359732794,0.328217356,0.326635639,1.511271898
0.094677704,0.473962405,-0.003942182,1.605610861,0.486287972,-0.246748075,0.468570449
-0.176073899,-0.471213835,0.609598716,1.712481951,1.09254988,0.302973131,-0.470494942
-0.126882956,-0.456770053,-0.270865671,0.920722699,-1.011320283,-0.524326338,-0.456144544
1.187083658,0.78424101,2.091733128,1.8159286,2.557100273,2.093295902,0.776843009
-0.367556021,0.057564643,-0.726599475,-1.387350406,-0.990492329,-0.528753493,0.054864823
-0.201586944,-0.763000609,-0.642702441,0.158071194,-0.990492329,-0.622903441,-0.760395227
-1.159131834,-0.214877628,-1.32383784,-0.000879934,-0.850300395,-1.289596783,-0.216513437
